PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
892,3,2,1,1,0,0,0,7,2
893,3,2,0,1,1,0,0,7,0
894,2,2,1,1,0,0,1,7,2
895,3,2,1,1,0,0,1,7,0
896,3,2,0,1,1,1,1,7,0
897,3,2,1,1,0,0,1,7,0
898,3,1,0,1,0,0,0,7,2
899,2,2,1,1,1,1,2,7,0
900,3,2,0,1,0,0,0,7,1
901,3,2,1,1,2,0,2,7,0
902,3,2,1,1,0,0,0,7,0
903,1,2,1,1,0,0,2,7,0
904,1,2,0,1,1,0,3,1,0
905,2,2,1,1,1,0,2,7,0
906,1,2,0,1,1,0,3,4,0
907,2,2,0,1,1,0,2,7,1
908,2,2,1,1,0,0,1,7,2
909,3,2,1,1,0,0,0,7,1
910,3,1,0,1,1,0,1,7,0
911,3,2,0,1,0,0,0,7,1
912,1,2,1,1,1,0,3,7,1
913,3,0,1,1,0,1,0,7,0
914,1,2,0,1,0,0,3,7,0
915,1,2,1,1,0,1,3,7,1
916,1,2,0,1,1,3,3,1,1
917,3,2,1,1,1,0,2,7,0
918,1,1,0,1,0,1,3,1,1
919,3,2,1,1,0,0,0,7,1
920,1,2,1,1,0,0,2,0,0
921,3,2,1,1,2,0,2,7,1
922,2,2,1,1,1,0,2,7,0
923,2,2,1,1,2,0,3,7,0
924,3,2,0,1,1,2,2,7,0
925,3,2,0,1,1,2,2,7,0
926,1,2,1,1,1,0,3,2,1
927,3,2,1,1,0,0,0,7,1
928,3,1,0,1,0,0,1,7,0
929,3,1,0,1,0,0,1,7,0
930,3,2,1,1,0,0,1,7,0
931,3,2,1,1,0,0,3,7,0
932,3,2,1,1,0,1,1,7,1
933,1,2,1,1,0,0,2,3,0
934,3,2,1,1,0,0,0,7,0
935,2,2,0,1,0,0,1,7,0
936,1,2,0,1,1,0,3,3,0
937,3,2,1,1,0,0,1,7,0
938,1,2,1,1,0,0,2,0,1
939,3,2,1,1,0,0,0,7,2
940,1,2,0,1,0,0,3,3,1
941,3,2,0,1,0,2,2,7,0
942,1,2,1,1,1,0,3,2,0
943,2,2,1,1,0,0,2,7,1
944,2,1,0,1,2,1,2,7,0
945,1,1,0,1,3,2,3,2,0
946,2,2,1,1,0,0,2,7,1
947,3,0,1,1,4,1,2,7,2
948,3,2,1,1,0,0,0,7,0
949,3,2,1,1,0,0,0,5,0
950,3,2,1,1,1,0,2,7,0
951,1,1,0,1,0,0,3,1,1
952,3,2,1,1,0,0,0,7,0
953,2,2,1,1,0,0,1,7,0
954,3,2,1,1,0,0,0,7,0
955,3,1,0,1,0,0,0,7,2
956,1,0,1,1,2,2,3,1,1
957,2,2,0,1,0,0,2,7,0
958,3,1,0,1,0,0,0,7,2
959,1,2,1,1,0,0,3,7,0
960,1,2,1,1,0,0,2,2,1
961,1,2,0,1,1,4,3,2,0
962,3,1,0,1,0,0,0,7,2
963,3,2,1,1,0,0,0,7,0
964,3,1,0,1,0,0,1,7,0
965,1,2,1,1,0,0,2,3,1
966,1,1,0,1,0,0,3,2,1
967,1,2,1,1,0,0,3,2,1
968,3,2,1,1,0,0,1,7,0
969,1,2,0,1,2,0,2,2,0
970,2,2,1,1,0,0,1,7,0
971,3,1,0,1,0,0,0,7,2
972,3,0,1,0,1,1,2,7,1
973,1,2,1,1,1,0,3,2,0
974,1,2,1,1,0,0,2,7,0
975,3,2,1,1,0,0,0,7,0
976,2,2,1,1,0,0,1,7,2
977,3,2,1,1,1,0,1,7,1
978,3,1,0,1,0,0,0,7,2
979,3,1,0,1,0,0,1,7,0
980,3,2,0,1,0,0,0,7,2
981,2,0,1,0,1,1,2,7,0
982,3,2,0,1,1,0,1,7,0
983,3,2,1,1,0,0,0,7,0
984,1,2,0,1,1,2,3,1,0
985,3,2,1,1,0,0,1,7,0
986,1,2,1,1,0,0,2,7,1
987,3,2,1,1,0,0,0,7,0
988,1,2,0,1,1,0,3,2,0
989,3,2,1,1,0,0,1,7,0
990,3,1,0,1,0,0,0,7,0
991,3,2,1,1,0,0,1,7,0
992,1,2,0,1,1,0,3,2,1
993,2,2,1,1,1,0,2,7,0
994,3,2,1,1,0,0,0,7,2
995,3,2,1,1,0,0,0,7,0
996,3,2,0,1,1,1,1,7,1
997,3,2,1,1,0,0,2,7,0
998,3,2,1,1,0,0,0,7,2
999,3,2,1,1,0,0,0,7,2
1000,3,2,1,1,0,0,1,7,0
1001,2,2,1,1,0,0,1,5,0
1002,2,2,1,1,0,0,2,7,1
1003,3,1,0,1,0,0,0,7,2
1004,1,1,0,1,0,0,3,0,1
1005,3,1,0,1,0,0,0,7,2
1006,1,2,0,1,1,0,3,2,0
1007,3,2,1,1,1,0,1,7,1
1008,3,2,1,1,0,0,0,7,1
1009,3,1,0,0,1,1,2,6,0
1010,1,2,1,1,0,0,3,2,1
1011,2,2,0,1,1,0,2,7,0
1012,2,1,0,1,0,0,2,7,0
1013,3,2,1,1,1,0,0,7,2
1014,1,2,0,1,1,0,3,2,1
1015,3,2,1,1,0,0,0,7,0
1016,3,2,1,1,0,0,0,7,2
1017,3,1,0,1,0,1,2,7,0
1018,3,2,1,1,0,0,0,7,0
1019,3,1,0,1,2,0,2,7,2
1020,2,2,1,1,0,0,1,7,0
1021,3,2,1,1,0,0,1,7,0
1022,3,2,1,1,0,0,1,7,0
1023,1,3,1,1,0,0,2,2,1
1024,3,2,0,1,0,4,2,7,0
1025,3,2,1,1,1,0,0,7,1
1026,3,2,1,1,0,0,0,7,0
1027,3,2,1,1,0,0,0,7,0
1028,3,2,1,1,0,0,0,7,1
1029,2,2,1,1,0,0,1,7,0
1030,3,1,0,1,0,0,1,7,0
